id,label
444cf355-4641-40e5-b2cd-47646c257a64.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
164e5395-7695-4464-a91a-0bf6c9a77f0b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bf1de181-f049-45d2-8d4e-7a46292a6d62.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d02f0100-a56b-4702-b943-78b411a55b4a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fec5b0ca-ae70-4eb6-88ab-a956ee698c0e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cbd8cfd5-0efe-49d7-a2e2-74fcf104f3a7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d85d8206-06ea-420e-bc6e-fcf5386b64ea.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
50055ec9-32a8-4634-b4f3-29e05f55ad12.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ae8a4b34-9560-4b61-820b-82ba3f69087b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dc79a9c1-803d-43ab-9bfd-8becdf31bc96.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7b03f822-d18e-42d9-a1cb-8cac2c89925e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
38db4ba2-700d-4d2e-8409-ca0a873bf624.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e24d963f-1764-4917-b8d9-6ef7f8507fdc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6e0d4f42-3096-4e20-bab7-8f7c7975720d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7c88ab34-eedc-4197-9339-5041b68e2d1f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b6e595d9-cea7-40ab-b693-6d9d72c89b1c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dc53536f-83fc-4b62-b798-743be4998485.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
37476eb9-878e-4856-bb51-7b52e0b303c1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
eefc5e1d-fa79-45ba-a9bd-c3f0a0d047e9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
20af40f3-e56f-424f-ace6-1386bb53c51c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fec8e805-1de0-49f1-a4c2-513888fc7dc6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
60cb29ec-5821-406b-a840-f957ffbccb2d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
74ecebd4-83df-4fd2-89d8-dabd1e7afc39.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4791298b-1680-4205-a431-3827030a0a02.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
dd916fc0-02c4-47b4-ad93-8483dcb8940c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
8de1a34b-315a-43cd-a7ae-e7f7ca4ae30a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
22037af6-d4e2-47d1-828f-1d18fcb9f44d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b699fff5-0799-4b4e-bf90-aa8e1f2c53cc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
48456124-d562-432c-b581-799c27ab82bb.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0a8ab163-4c9a-40e0-89bc-8057615680a7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ec70aab5-c6e4-4c04-999b-9af8f8be6ec8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3f7cbd29-629c-4f82-bd2a-fdbf1ebe3c31.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9c3ab0ff-ba51-44ee-9dba-968be00262ae.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7000b100-3374-4149-9427-bbec76c80229.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6d33c1ee-a361-4044-94cd-1969668442e3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f3f50b27-5a20-4c4f-abf1-14da93dfd76f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b2409775-da4e-49c6-bbb9-63876a846aa7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3c19d2e8-a42e-4035-9251-a0d53815d5e3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9ddd2187-7809-443a-9fa0-b0561520998e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
32448f37-cd8a-4090-bda6-9edd52e14937.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b0fdd913-47f7-4927-847b-b124a41610a0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d59ab0a8-0f1a-4c77-a000-69eff931ceee.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3672cde8-e93c-4ce1-b573-86593c21c242.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d2e538c2-e2d4-41a0-b5ea-46e0ef433877.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
634f333b-e5e9-41d2-bd5d-40615918b857.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e3b9fdd2-778f-4cb1-90d1-a306a533a088.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9afc36d7-bd6a-46b1-b519-a136206e5db7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fc86fb6e-816a-4ff4-b82b-7aab53a90376.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0a240c70-2c5c-4ed6-98ca-64c066cee7d3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
68aa709a-d85e-433f-884d-8fd0924726db.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0940556f-7b12-4c5b-8a35-c67eb21bc3f8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1c397efb-7827-4671-a6da-1652f6225fc2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
22816f48-d3ff-409e-930c-6f892e24dbc7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
051c9a21-6a95-43e8-a93d-3e5ad5ca8882.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ba674a1a-50f2-48c1-bd3b-4b953f653729.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
05a09e48-ae7a-4c92-a1a7-8e080b1c6be1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a6d554cd-197c-4f40-835f-47e28ec385df.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fe88ac0d-b5c0-4ba3-b813-3b70e9d3a8ef.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2207dd54-a11b-44cb-b190-1190eba52f04.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6127ef7f-8cea-4e52-b361-f257f0a6b169.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
410fcdf4-183a-40c0-8667-99bd35623fc7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6a2e31b5-ec4b-43c4-811e-3e2fb44e2962.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5b899b23-b8fb-4530-a0fa-06d23483a392.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4bc2a983-b7ac-4aac-984e-2a51b54e175d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
36adbd25-8b45-403d-b85e-06ceeab047dc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4148b203-995f-4e1b-96b3-12d0a906408e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4175a057-e502-4c6d-ab33-b44c0a9cd94a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0db341f1-12b5-4e20-a93b-74a9c8be2d88.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c6be30cc-ab45-4c59-873c-bcc8e2824612.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4b5ff11e-36c9-4b15-8d5d-8c4385b9d311.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
17d0020a-dd9b-4779-abe9-12a0cad464da.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cffa9635-6201-4d32-9fe4-4f42e3b2118b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f40b652b-f10a-40d3-9d7a-346e0d179a79.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
77687e6e-05de-42b4-9a07-b16559a1c00a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
41011e87-fc6f-43cc-9955-7471d600a4b1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9bb49176-436d-462d-ad3f-0d64ea0a1857.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fc43a863-2b2c-44b7-a4ad-a38a564f2b45.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
cb390883-40c4-4e15-8efa-d872ae74280e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
444943c6-d28f-46f7-8178-7633249f44ac.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c0a5a925-8ea7-4a91-9b46-4f61483c38f7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f61ea679-416a-4f89-a895-f77475c963a4.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
78de857b-ffc9-4c46-85ce-28ce168e30a1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
80c05a26-0d55-4406-a0e0-2538ea7fcfc8.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
664b5672-8041-4a8a-8e00-c898fbced22e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c850f5fe-2f3c-4dfe-815e-81a31a04e870.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d124af7a-7b3d-474b-9212-9431c4f121de.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d9bd196e-2041-41e2-9f65-53de7df6268f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6d6fa600-5916-4b30-8e29-8e453f28d76d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2815f129-8da9-4e45-9daa-7821510e69d6.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
16e24c54-acf0-44db-826b-163a883c4639.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bbe04e0a-ab16-4485-a50e-462a01f3ac9f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
580a9039-29b0-40a0-89ef-060176e1446f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
02ad3b79-23c4-428b-8f19-165a0ffe0a33.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0ae1916a-7228-446a-b53e-215113a14b72.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
21a26a41-e1c5-4dba-a52f-d73c2832c95c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1ed025d5-1566-4c13-8d1a-ca21de0f2e07.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
80faff59-2e20-402d-8912-a1491d8bdf2c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
278bf551-3a6f-4b8c-bf99-2300a93378d3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
3411d024-9862-43e0-b405-66b8e23b69da.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
79455b0e-eb55-4130-92ec-843656e28022.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
357acda3-e29b-48f9-aa5b-1ceb8c2dac3f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
46e0fdf2-f905-4aaa-9c90-6a2619ce9f84.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
77795fa8-2a79-4933-8332-6e9afdaf6e3d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5b63b18c-6ad2-4e10-8204-ccd6d347ca34.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4f5addd0-fb83-4db3-b789-c9c0f0784e9e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
407570e1-d2a3-40fb-a3b5-5cc8945e6456.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
60042e98-cd59-4b9f-ad54-00578184c5be.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6a6280ec-a36f-4b6f-ad46-28e8fb7dd1e5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
d9c3eda9-a75c-41ca-a536-859bc9de71ad.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
91af8962-de14-4c0a-8b44-3ddc6572e195.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
56d328c9-431e-4cb4-988f-8be7725f3a55.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7ae25df9-12e6-4f2f-ad15-aa5d2d381ce1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
119c5827-cf06-455b-ad32-3d964220908c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
149d4bc4-2692-47ee-8cd6-50c72b9306a7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
375091f0-e562-4964-b193-559e0cfb7fcc.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
52e92151-04f9-4011-861c-b7b50f56ebdf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
92dbce42-1a0b-4e6e-b474-29992cb4a29f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
95877af1-fad0-458d-beb9-cd4d058e4e3f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1c5286e6-82a9-4b0c-87fd-a3f6f7bcf766.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b1496858-6813-44da-8d9e-c78c0cb525a1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
064a0bc1-7d38-4e9a-89c3-8f4c399982c0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7d514362-f929-423c-8b15-4e4c7a3ac94c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e80b85b4-c172-4f6b-bbee-81641c1f082b.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
b756b465-907c-46d4-98c6-aefacc6ed6db.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
22b5dc08-37e1-4055-9477-141a00955a51.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fc0cfd09-6eac-4cd6-bde9-a0c8c9c3e365.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ef2876be-86f3-4812-a165-5b12720e231d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
45eaaa65-9a1e-4d79-a7ed-0e3e6b7dc007.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
12ce2ee5-e724-4fa2-97ca-7d6a6a693ef7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f65c60eb-2e6b-42b4-bfc6-6a34956b3336.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
65dc5f5d-4416-4a27-95fe-8b8c61b622b0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2c70df56-4bab-4bf2-b44d-f23d6095cab3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
80fbf995-6e9b-4e18-b193-06bdb8f6aeb5.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
989e536f-b6a0-4a54-ac73-e42c1d6d4b09.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a9245b33-5106-446c-a873-4da9aca3ff2e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9934f1b9-f74e-4ab2-8be4-e7a4003f46dd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7bc6f3b0-81ac-46e0-88df-1132655265fd.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
28d83b39-4c97-4c47-9389-64c86b9e59f0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
42cc0eac-b61f-41d6-8029-865b5a4e84a7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2373492b-2f40-4c88-b93f-631872ae67ef.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
50d5ac08-587f-4e43-b7cf-3552efc5f08f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
768309eb-0e7d-4c80-bcf1-a6fb2460e8be.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
05936a87-1f58-4f1a-a29f-d7e3d2f3a17e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c98b24e9-5302-47ca-8d04-8e60c9709b02.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6d42f0c1-38d6-4d64-87d5-d770be6759c3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c0e0131b-9be3-4ef8-805f-e964061859a0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
617712f9-3c7f-4073-b0e5-e2ca335ad365.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
5d0e4dac-dc96-4af8-8332-2fdfca58582e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
787db948-c26a-4be7-9aba-1e273ec3da68.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
429e814d-4f00-4bec-bb29-6bff6ccbb393.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
0e8c4d03-f324-48f0-92aa-54f7a074f34a.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
35d9c220-9ce1-486a-9e46-09ab489a0433.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
59bedf62-75ef-4e27-b3b7-ad782c7de4ca.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ff517244-94a2-40c1-97e2-ed853da887d1.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
706e1e82-4f0c-4675-b775-713050003179.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
4c653c59-5e6e-4e09-9aed-769b6fc34643.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
715ad590-f93a-4c62-9103-0e9aa528a375.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
1c3cb8bd-d72d-4db6-9117-31db4cab36a2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c7823a17-8d4a-4856-987d-75b632abe991.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
606bffeb-d656-4ca3-9b9b-d7fd6e7f934f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
549daff1-86b5-4d53-9133-43cf35b0662d.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e4ebd675-df87-4588-b341-7319d5d802a0.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
47602700-d76c-4c41-af7a-8cf384d6168f.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bedee294-31a6-4a29-9c8e-61a65a202948.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
7d1f44db-a1ff-4d73-9b8b-58229012d815.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
e5cec253-1a7d-4a3d-a89a-1ea6cb41b813.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
59473ecf-2dbb-4dc0-ab1a-b72d5db10ab3.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2056f4e3-b342-4a14-a134-27dfc05ab9d2.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
2abab4a3-4d74-4e15-ab4c-0cb74f9c9aac.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
39652d08-28ef-4b43-ba09-0602fc08af76.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
9480773b-67dd-40f2-9695-a30f8b091d07.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c6e2a248-625d-4433-bf81-8ae13860e0c9.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
f2496797-678b-40a3-9227-e04447ee8820.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
bf4bc5ae-a282-4587-a016-77ced9e66eba.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
ca59bc19-bf51-4578-bc9b-98c71451bb0c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
079ee2bd-e479-42a6-85ef-5e0e05fceadf.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c33ec37b-63d5-4b43-bb43-0afc051f511e.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
fd4cddd5-d7a6-4d45-9c39-29fee5263474.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
c36381ff-cdb0-4496-ac0e-59bc91a0bee7.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
a5e4e5bf-69a3-4407-bf41-2d7bfcc2275c.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
6290b6e4-7be4-43b2-9769-fb98e1511856.jpg,"[""1 0.5 0.5 0.7 0.7""	 ""0 0.5 0.5 0.8 0.8""]"
